sample_idx,qubit_frequency_GHz,anharmonicity_MHz,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
19,4.18673,-156.618,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
19,4.18673,-156.618,design_options.cross_length,0.00026,0.000269413,9.41299e-06,8.86045e-11
20,3.30064,-93.8595,design_options.connection_pads.readout.claw_length,0.00031,0.000216484,9.35159e-05,8.74523e-09
20,3.30064,-93.8595,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.91414e-06,2.81414e-06,7.91938e-12
20,3.30064,-93.8595,design_options.cross_length,0.0004,0.000380993,1.90071e-05,3.6127e-10
21,5.26403,-259.708,design_options.connection_pads.readout.claw_length,0.00011,0.000118196,8.19601e-06,6.71746e-11
21,5.26403,-259.708,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.79493e-06,2.30507e-06,5.31335e-12
21,5.26403,-259.708,design_options.cross_length,0.00016,0.000176907,1.69066e-05,2.85833e-10
22,3.63976,-115.706,design_options.connection_pads.readout.claw_length,0.00025,0.000201702,4.82979e-05,2.33269e-09
22,3.63976,-115.706,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
22,3.63976,-115.706,design_options.cross_length,0.00033,0.000349522,1.95216e-05,3.81094e-10
23,3.53361,-108.587,design_options.connection_pads.readout.claw_length,0.0002,0.000207901,7.901e-06,6.24258e-11
23,3.53361,-108.587,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
23,3.53361,-108.587,design_options.cross_length,0.00035,0.000362396,1.23962e-05,1.53667e-10
24,4.96109,-227.495,design_options.connection_pads.readout.claw_length,0.00014,0.000126004,1.39958e-05,1.95882e-10
24,4.96109,-227.495,design_options.connection_pads.readout.ground_spacing,5e-06,6.79493e-06,1.79493e-06,3.22177e-12
24,4.96109,-227.495,design_options.cross_length,0.00018,0.000192285,1.22846e-05,1.50911e-10
25,3.34652,-96.6633,design_options.connection_pads.readout.claw_length,0.00024,0.000215292,2.4708e-05,6.10486e-10
25,3.34652,-96.6633,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.91414e-06,2.81414e-06,7.91938e-12
25,3.34652,-96.6633,design_options.cross_length,0.00039,0.00037837,1.16297e-05,1.3525e-10
26,3.54154,-109.11,design_options.connection_pads.readout.claw_length,0.00021,0.000207424,2.57584e-06,6.63493e-12
26,3.54154,-109.11,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
26,3.54154,-109.11,design_options.cross_length,0.00036,0.000361681,1.68098e-06,2.82571e-12
27,4.03405,-144.469,design_options.connection_pads.readout.claw_length,0.00025,0.000174522,7.54776e-05,5.69687e-09
27,4.03405,-144.469,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
27,4.03405,-144.469,design_options.cross_length,0.00027,0.000292301,2.23012e-05,4.97343e-10
28,3.96171,-138.913,design_options.connection_pads.readout.claw_length,0.00025,0.000179648,7.03516e-05,4.94935e-09
28,3.96171,-138.913,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
28,3.96171,-138.913,design_options.cross_length,0.00028,0.000303268,2.32684e-05,5.4142e-10
29,3.88629,-133.256,design_options.connection_pads.readout.claw_length,0.00011,0.000185013,7.50128e-05,5.62692e-09
29,3.88629,-133.256,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
29,3.88629,-133.256,design_options.cross_length,0.0003,0.000314236,1.42357e-05,2.02655e-10
30,3.95594,-138.475,design_options.connection_pads.readout.claw_length,0.00011,0.000180006,7.0006e-05,4.90084e-09
30,3.95594,-138.475,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
30,3.95594,-138.475,design_options.cross_length,0.00029,0.000303984,1.39837e-05,1.95544e-10
31,3.76023,-124.103,design_options.connection_pads.readout.claw_length,0.00013,0.000193715,6.37151e-05,4.05961e-09
31,3.76023,-124.103,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
31,3.76023,-124.103,design_options.cross_length,0.00031,0.000332594,2.25939e-05,5.10485e-10
32,3.82713,-128.913,design_options.connection_pads.readout.claw_length,0.00018,0.000189185,9.18514e-06,8.43668e-11
32,3.82713,-128.913,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
32,3.82713,-128.913,design_options.cross_length,0.00031,0.000323057,1.30572e-05,1.7049e-10
33,6.18912,-375.65,design_options.connection_pads.readout.claw_length,8e-05,0.000108004,2.80036e-05,7.84203e-10
33,6.18912,-375.65,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.79493e-06,2.69493e-06,7.26265e-12
33,6.18912,-375.65,design_options.cross_length,0.00012,0.000157237,3.72371e-05,1.3866e-09
34,3.76062,-124.131,design_options.connection_pads.readout.claw_length,0.00015,0.000193715,4.37151e-05,1.91101e-09
34,3.76062,-124.131,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
34,3.76062,-124.131,design_options.cross_length,0.00031,0.000332594,2.25939e-05,5.10485e-10
35,3.76358,-124.341,design_options.connection_pads.readout.claw_length,0.0002,0.000193477,6.52332e-06,4.25537e-11
35,3.76358,-124.341,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
35,3.76358,-124.341,design_options.cross_length,0.00032,0.000332117,1.21171e-05,1.46824e-10
36,3.81871,-128.302,design_options.connection_pads.readout.claw_length,0.00021,0.000189781,2.02188e-05,4.088e-10
36,3.81871,-128.302,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
36,3.81871,-128.302,design_options.cross_length,0.0003,0.000324249,2.42493e-05,5.88027e-10
37,3.48147,-105.184,design_options.connection_pads.readout.claw_length,0.00012,0.000210404,9.04044e-05,8.17295e-09
37,3.48147,-105.184,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
37,3.48147,-105.184,design_options.cross_length,0.00036,0.000368118,8.11829e-06,6.59066e-11
38,4.03221,-144.326,design_options.connection_pads.readout.claw_length,0.00013,0.000174642,4.46416e-05,1.99287e-09
38,4.03221,-144.326,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
38,4.03221,-144.326,design_options.cross_length,0.00028,0.00029254,1.25396e-05,1.57241e-10
39,3.54282,-109.194,design_options.connection_pads.readout.claw_length,0.00018,0.000207424,2.74242e-05,7.52085e-10
39,3.54282,-109.194,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
39,3.54282,-109.194,design_options.cross_length,0.00036,0.000361443,1.44257e-06,2.081e-12
40,3.49649,-106.158,design_options.connection_pads.readout.claw_length,0.00026,0.000209689,5.03109e-05,2.53118e-09
40,3.49649,-106.158,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
40,3.49649,-106.158,design_options.cross_length,0.00037,0.000366449,3.55064e-06,1.26071e-11
41,4.82569,-213.941,design_options.connection_pads.readout.claw_length,0.00017,0.000130296,3.97042e-05,1.57643e-09
41,4.82569,-213.941,design_options.connection_pads.readout.ground_spacing,5e-06,6.79493e-06,1.79493e-06,3.22177e-12
41,4.82569,-213.941,design_options.cross_length,0.00019,0.000200748,1.07484e-05,1.15529e-10
42,3.81973,-128.376,design_options.connection_pads.readout.claw_length,0.00015,0.000189781,3.97812e-05,1.58254e-09
42,3.81973,-128.376,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
42,3.81973,-128.376,design_options.cross_length,0.0003,0.000324011,2.40108e-05,5.76521e-10
43,4.36047,-171.152,design_options.connection_pads.readout.claw_length,7e-05,0.00015223,8.22303e-05,6.76182e-09
43,4.36047,-171.152,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
43,4.36047,-171.152,design_options.cross_length,0.00024,0.000245571,5.57114e-06,3.10376e-11
44,4.105,-150.043,design_options.connection_pads.readout.claw_length,0.00013,0.000169516,3.95156e-05,1.56148e-09
44,4.105,-150.043,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
44,4.105,-150.043,design_options.cross_length,0.00027,0.000281811,1.18108e-05,1.39494e-10
45,4.70201,-202.001,design_options.connection_pads.readout.claw_length,0.00015,0.000134826,1.51743e-05,2.30259e-10
45,4.70201,-202.001,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.79493e-06,2.30507e-06,5.31335e-12
45,4.70201,-202.001,design_options.cross_length,0.0002,0.000209928,9.92756e-06,9.85564e-11
46,3.4479,-103.026,design_options.connection_pads.readout.claw_length,0.0003,0.000211835,8.81651e-05,7.77308e-09
46,3.4479,-103.026,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.91414e-06,2.81414e-06,7.91938e-12
46,3.4479,-103.026,design_options.cross_length,0.00038,0.000371218,8.78227e-06,7.71283e-11
47,3.64865,-116.314,design_options.connection_pads.readout.claw_length,0.00016,0.000201106,4.11061e-05,1.68971e-09
47,3.64865,-116.314,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
47,3.64865,-116.314,design_options.cross_length,0.00034,0.000348091,8.09113e-06,6.54663e-11
48,4.37327,-172.253,design_options.connection_pads.readout.claw_length,0.00021,0.000151396,5.86042e-05,3.43445e-09
48,4.37327,-172.253,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
48,4.37327,-172.253,design_options.cross_length,0.00023,0.000243902,1.39022e-05,1.93271e-10
49,3.89167,-133.654,design_options.connection_pads.readout.claw_length,0.00019,0.000184655,5.34481e-06,2.8567e-11
49,3.89167,-133.654,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
49,3.89167,-133.654,design_options.cross_length,0.0003,0.000313759,1.37589e-05,1.89306e-10
